connection_id,target
cxcon_83117,0
cxcon_83120,1
cxcon_83123,1
cxcon_83126,0
cxcon_83129,1
cxcon_83132,1
cxcon_83135,1
cxcon_83138,2
cxcon_83141,1
cxcon_83144,0
cxcon_83147,0
cxcon_83150,1
cxcon_83153,1
cxcon_83156,2
cxcon_83159,0
cxcon_83162,0
cxcon_83165,0
cxcon_83168,1
cxcon_83171,0
cxcon_83174,0
cxcon_83177,2
cxcon_83180,2
cxcon_83183,2
cxcon_83186,2
cxcon_83189,0
cxcon_83192,1
cxcon_83195,2
cxcon_83198,2
cxcon_83201,2
cxcon_83204,2
cxcon_83207,1
cxcon_83210,0
cxcon_83213,0
cxcon_83216,1
cxcon_83219,0
cxcon_83222,2
cxcon_83225,1
cxcon_83228,2
cxcon_83231,2
cxcon_83234,2
cxcon_83237,2
cxcon_83240,1
cxcon_83243,1
cxcon_83246,2
cxcon_83249,2
cxcon_83252,0
cxcon_83255,0
cxcon_83258,1
cxcon_83261,2
cxcon_83264,0
cxcon_83267,1
cxcon_83270,0
cxcon_83273,2
cxcon_83276,2
cxcon_83279,0
cxcon_83282,2
cxcon_83285,2
cxcon_83288,2
cxcon_83291,1
cxcon_83294,0
cxcon_83297,1
cxcon_83300,1
cxcon_83303,1
cxcon_83306,1
cxcon_83309,0
cxcon_83312,2
cxcon_83315,0
cxcon_83318,1
cxcon_83321,0
cxcon_83324,2
cxcon_83327,2
cxcon_83330,1
cxcon_83333,1
cxcon_83336,2
cxcon_83339,2
cxcon_83342,1
cxcon_83345,1
cxcon_83348,0
cxcon_83351,0
cxcon_83354,0
cxcon_83357,2
cxcon_83360,0
cxcon_83363,2
cxcon_83366,0
cxcon_83369,0
cxcon_83372,1
cxcon_83375,0
cxcon_83378,2
cxcon_83381,2
cxcon_83384,0
cxcon_83387,2
cxcon_83390,0
cxcon_83393,1
cxcon_83396,2
cxcon_83399,2
cxcon_83402,1
cxcon_83405,2
cxcon_83408,0
cxcon_83411,1
cxcon_83414,0
cxcon_83417,1
cxcon_83420,0
cxcon_83423,2
cxcon_83426,1
cxcon_83429,0
cxcon_83432,0
cxcon_83435,2
cxcon_83438,0
cxcon_83441,1
cxcon_83444,0
cxcon_83447,0
cxcon_83450,1
cxcon_83453,2
cxcon_83456,0
cxcon_83459,2
cxcon_83462,2
cxcon_83465,1
cxcon_83468,2
cxcon_83471,1
cxcon_83474,0
cxcon_83477,0
cxcon_83480,0
cxcon_83483,0
cxcon_83486,0
cxcon_83489,0
cxcon_83492,1
cxcon_83495,2
cxcon_83498,1
cxcon_83501,0
cxcon_83504,2
cxcon_83507,1
cxcon_83510,1
cxcon_83513,1
cxcon_83516,0
cxcon_83519,2
cxcon_83522,0
cxcon_83525,0
cxcon_83528,1
cxcon_83531,2
cxcon_83534,2
cxcon_83537,1
cxcon_83540,1
cxcon_83543,0
cxcon_83546,1
cxcon_83549,2
cxcon_83552,1
cxcon_83555,2
cxcon_83558,0
cxcon_83561,2
cxcon_83564,1
cxcon_83567,1
cxcon_83570,1
cxcon_83573,0
cxcon_83576,0
cxcon_83579,0
cxcon_83582,1
cxcon_83585,0
cxcon_83588,2
cxcon_83591,2
cxcon_83594,1
cxcon_83597,0
cxcon_83600,2
cxcon_83603,1
cxcon_83606,1
cxcon_83609,2
cxcon_83612,2
cxcon_83615,2
cxcon_83618,0
cxcon_83621,0
cxcon_83624,1
cxcon_83627,1
cxcon_83630,0
cxcon_83633,2
cxcon_83636,0
cxcon_83639,1
cxcon_83642,0
cxcon_83645,2
cxcon_83648,2
cxcon_83651,0
cxcon_83654,2
cxcon_83657,2
cxcon_83660,2
cxcon_83663,2
cxcon_83666,0
cxcon_83669,1
cxcon_83672,0
cxcon_83675,2
cxcon_83678,2
cxcon_83681,2
cxcon_83684,2
cxcon_83687,0
cxcon_83690,2
cxcon_83693,1
cxcon_83696,0
cxcon_83699,1
cxcon_83702,2
cxcon_83705,1
cxcon_83708,0
cxcon_83711,0
cxcon_83714,0
cxcon_83717,0
cxcon_83720,0
cxcon_83723,0
cxcon_83726,2
cxcon_83729,0
cxcon_83732,0
cxcon_83735,0
cxcon_83738,2
cxcon_83741,1
cxcon_83744,0
cxcon_83747,1
cxcon_83750,2
cxcon_83753,2
cxcon_83756,1
cxcon_83759,1
cxcon_83762,0
cxcon_83765,0
cxcon_83768,1
cxcon_83771,0
cxcon_83774,0
cxcon_83777,0
cxcon_83780,1
cxcon_83783,2
cxcon_83786,2
cxcon_83789,0
cxcon_83792,2
cxcon_83795,0
cxcon_83798,2
cxcon_83801,0
cxcon_83804,0
cxcon_83807,0
cxcon_83810,1
cxcon_83813,2
cxcon_83816,2
cxcon_83819,1
cxcon_83822,0
cxcon_83825,2
cxcon_83828,1
cxcon_83831,2
cxcon_83834,1
cxcon_83837,2
cxcon_83840,1
cxcon_83843,1
cxcon_83846,1
cxcon_83849,2
cxcon_83852,1
cxcon_83855,1
cxcon_83858,2
cxcon_83861,1
cxcon_83864,2
cxcon_83867,1
cxcon_83870,0
cxcon_83873,1
cxcon_83876,1
cxcon_83879,1
cxcon_83882,1
cxcon_83885,2
cxcon_83888,1
cxcon_83891,0
cxcon_83894,0
cxcon_83897,1
cxcon_83900,0
cxcon_83903,1
cxcon_83906,1
cxcon_83909,1
cxcon_83912,1
cxcon_83915,2
cxcon_83918,1
cxcon_83921,1
cxcon_83924,1
cxcon_83927,0
cxcon_83930,0
cxcon_83933,0
cxcon_83936,0
cxcon_83939,2
cxcon_83942,0
cxcon_83945,0
cxcon_83948,2
cxcon_83951,0
cxcon_83954,1
cxcon_83957,1
cxcon_83960,1
cxcon_83963,1
cxcon_83966,0
cxcon_83969,0
cxcon_83972,2
cxcon_83975,0
cxcon_83978,1
cxcon_83981,2
cxcon_83984,1
cxcon_83987,1
cxcon_83990,2
cxcon_83993,1
cxcon_83996,0
cxcon_83999,0
cxcon_84002,1
cxcon_84005,2
cxcon_84008,0
cxcon_84011,2
cxcon_84014,1
cxcon_84017,0
cxcon_84020,2
cxcon_84023,0
cxcon_84026,0
cxcon_84029,0
cxcon_84032,1
cxcon_84035,2
cxcon_84038,1
cxcon_84041,1
cxcon_84044,0
cxcon_84047,1
cxcon_84050,1
cxcon_84053,1
cxcon_84056,2
cxcon_84059,1
cxcon_84062,1
cxcon_84065,0
cxcon_84068,1
cxcon_84071,1
cxcon_84074,1
cxcon_84077,2
cxcon_84080,0
cxcon_84083,2
cxcon_84086,2
cxcon_84089,1
cxcon_84092,0
cxcon_84095,0
cxcon_84098,2
cxcon_84101,2
cxcon_84104,2
cxcon_84107,2
cxcon_84110,1
cxcon_84113,0
cxcon_84116,0
cxcon_84119,2
cxcon_84122,1
cxcon_84125,2
cxcon_84128,1
cxcon_84131,1
cxcon_84134,2
cxcon_84137,0
cxcon_84140,1
cxcon_84143,1
cxcon_84146,2
cxcon_84149,1
cxcon_84152,0
cxcon_84155,1
cxcon_84158,2
cxcon_84161,1
cxcon_84164,0
cxcon_84167,0
cxcon_84170,0
cxcon_84173,2
cxcon_84176,0
cxcon_84179,1
cxcon_84182,0
cxcon_84185,1
cxcon_84188,1
cxcon_84191,0
cxcon_84194,0
cxcon_84197,2
cxcon_84200,0
cxcon_84203,1
cxcon_84206,2
cxcon_84209,1
cxcon_84212,0
cxcon_84215,2
cxcon_84218,1
cxcon_84221,2
cxcon_84224,0
cxcon_84227,2
cxcon_84230,2
cxcon_84233,1
cxcon_84236,1
cxcon_84239,2
cxcon_84242,1
cxcon_84245,2
cxcon_84248,0
cxcon_84251,1
cxcon_84254,1
cxcon_84257,0
cxcon_84260,0
cxcon_84263,1
cxcon_84266,2
cxcon_84269,1
cxcon_84272,0
cxcon_84275,0
cxcon_84278,1
cxcon_84281,1
cxcon_84284,1
cxcon_84287,1
cxcon_84290,1
cxcon_84293,1
cxcon_84296,0
cxcon_84299,0
cxcon_84302,1
cxcon_84305,1
cxcon_84308,1
cxcon_84311,1
cxcon_84314,0
cxcon_84317,1
cxcon_84320,0
cxcon_84323,1
cxcon_84326,2
cxcon_84329,0
cxcon_84332,2
cxcon_84335,0
cxcon_84338,0
cxcon_84341,1
cxcon_84344,2
cxcon_84347,2
cxcon_84350,2
cxcon_84353,2
cxcon_84356,0
cxcon_84359,2
cxcon_84362,1
cxcon_84365,1
cxcon_84368,0
cxcon_84371,2
cxcon_84374,2
cxcon_84377,2
cxcon_84380,0
cxcon_84383,2
cxcon_84386,1
cxcon_84389,2
cxcon_84392,1
cxcon_84395,0
cxcon_84398,0
cxcon_84401,0
cxcon_84404,0
cxcon_84407,1
cxcon_84410,2
cxcon_84413,1
cxcon_84416,2
cxcon_84419,2
cxcon_84422,2
cxcon_84425,0
cxcon_84428,1
cxcon_84431,1
cxcon_84434,2
cxcon_84437,0
cxcon_84440,2
cxcon_84443,0
cxcon_84446,1
cxcon_84449,2
cxcon_84452,1
cxcon_84455,2
cxcon_84458,0
cxcon_84461,0
cxcon_84464,0
cxcon_84467,0
cxcon_84470,2
cxcon_84473,0
cxcon_84476,0
cxcon_84479,2
cxcon_84482,1
cxcon_84485,0
cxcon_84488,2
cxcon_84491,0
cxcon_84494,0
cxcon_84497,2
cxcon_84500,2
cxcon_84503,2
cxcon_84506,0
cxcon_84509,1
cxcon_84512,2
cxcon_84515,2
cxcon_84518,1
cxcon_84521,2
cxcon_84524,0
cxcon_84527,0
cxcon_84530,1
cxcon_84533,0
cxcon_84536,1
cxcon_84539,0
cxcon_84542,2
cxcon_84545,0
cxcon_84548,0
cxcon_84551,2
cxcon_84554,0
cxcon_84557,0
cxcon_84560,1
cxcon_84563,2
cxcon_84566,1
cxcon_84569,0
cxcon_84572,1
cxcon_84575,1
cxcon_84578,2
cxcon_84581,1
cxcon_84584,1
cxcon_84587,1
cxcon_84590,0
cxcon_84593,0
cxcon_84596,2
cxcon_84599,2
cxcon_84602,1
cxcon_84605,0
cxcon_84608,2
cxcon_84611,1
cxcon_84614,0
cxcon_84617,1
cxcon_84620,1
cxcon_84623,1
cxcon_84626,1
cxcon_84629,1
cxcon_84632,1
cxcon_84635,1
cxcon_84638,1
cxcon_84641,2
cxcon_84644,0
cxcon_84647,0
cxcon_84650,1
cxcon_84653,1
cxcon_84656,1
cxcon_84659,2
cxcon_84662,1
cxcon_84665,2
cxcon_84668,0
cxcon_84671,0
cxcon_84674,0
cxcon_84677,2
cxcon_84680,1
cxcon_84683,0
cxcon_84686,2
cxcon_84689,1
cxcon_84692,0
cxcon_84695,2
cxcon_84698,2
cxcon_84701,2
cxcon_84704,1
cxcon_84707,1
cxcon_84710,1
cxcon_84713,1
cxcon_84716,2
cxcon_84719,1
cxcon_84722,0
cxcon_84725,2
cxcon_84728,2
cxcon_84731,1
cxcon_84734,2
cxcon_84737,0
cxcon_84740,0
cxcon_84743,1
cxcon_84746,2
cxcon_84749,1
cxcon_84752,0
cxcon_84755,2
cxcon_84758,1
cxcon_84761,1
cxcon_84764,0
cxcon_84767,0
cxcon_84770,2
cxcon_84773,1
cxcon_84776,0
cxcon_84779,0
cxcon_84782,0
cxcon_84785,0
cxcon_84788,0
cxcon_84791,2
cxcon_84794,1
cxcon_84797,0
cxcon_84800,0
cxcon_84803,1
cxcon_84806,2
cxcon_84809,0
cxcon_84812,2
cxcon_84815,2
cxcon_84818,1
cxcon_84821,1
cxcon_84824,1
cxcon_84827,1
cxcon_84830,1
cxcon_84833,0
cxcon_84836,1
cxcon_84839,2
cxcon_84842,0
cxcon_84845,1
cxcon_84848,0
cxcon_84851,0
cxcon_84854,1
cxcon_84857,2
cxcon_84860,0
cxcon_84863,2
cxcon_84866,1
cxcon_84869,1
cxcon_84872,0
cxcon_84875,1
cxcon_84878,2
cxcon_84881,2
cxcon_84884,1
cxcon_84887,0
cxcon_84890,2
cxcon_84893,1
cxcon_84896,2
cxcon_84899,0
cxcon_84902,2
cxcon_84905,2
cxcon_84908,2
cxcon_84911,2
cxcon_84914,2
cxcon_84917,0
cxcon_84920,0
cxcon_84923,2
cxcon_84926,2
cxcon_84929,2
cxcon_84932,1
cxcon_84935,1
cxcon_84938,0
cxcon_84941,1
cxcon_84944,0
cxcon_84947,0
cxcon_84950,1
cxcon_84953,1
cxcon_84956,2
cxcon_84959,1
cxcon_84962,2
cxcon_84965,1
cxcon_84968,2
cxcon_84971,0
cxcon_84974,0
cxcon_84977,0
cxcon_84980,1
cxcon_84983,0
cxcon_84986,0
cxcon_84989,0
cxcon_84992,0
cxcon_84995,0
cxcon_84998,0
cxcon_85001,1
cxcon_85004,2
cxcon_85007,2
cxcon_85010,0
cxcon_85013,1
cxcon_85016,2
cxcon_85019,2
cxcon_85022,1
cxcon_85025,0
cxcon_85028,2
cxcon_85031,0
cxcon_85034,0
cxcon_85037,0
cxcon_85040,1
cxcon_85043,2
cxcon_85046,0
cxcon_85049,0
cxcon_85052,1
cxcon_85055,1
cxcon_85058,0
cxcon_85061,0
cxcon_85064,0
cxcon_85067,0
cxcon_85070,2
cxcon_85073,2
cxcon_85076,1
cxcon_85079,1
cxcon_85082,0
cxcon_85085,0
cxcon_85088,1
cxcon_85091,0
cxcon_85094,0
cxcon_85097,0
cxcon_85100,0
cxcon_85103,0
cxcon_85106,2
cxcon_85109,0
cxcon_85112,1
cxcon_85115,1
cxcon_85118,2
cxcon_85121,2
cxcon_85124,0
cxcon_85127,2
cxcon_85130,1
cxcon_85133,1
cxcon_85136,1
cxcon_85139,2
cxcon_85142,2
cxcon_85145,2
cxcon_85148,1
cxcon_85151,2
cxcon_85154,0
cxcon_85157,2
cxcon_85160,0
cxcon_85163,1
cxcon_85166,2
cxcon_85169,2
cxcon_85172,1
cxcon_85175,0
cxcon_85178,1
cxcon_85181,0
cxcon_85184,2
cxcon_85187,2
cxcon_85190,1
cxcon_85193,1
cxcon_85196,0
cxcon_85199,1
cxcon_85202,0
cxcon_85205,2
cxcon_85208,1
cxcon_85211,2
cxcon_85214,2
cxcon_85217,0
cxcon_85220,1
cxcon_85223,1
cxcon_85226,0
cxcon_85229,0
cxcon_85232,2
cxcon_85235,2
cxcon_85238,2
cxcon_85241,2
cxcon_85244,1
cxcon_85247,1
cxcon_85250,1
cxcon_85253,0
cxcon_85256,1
cxcon_85259,2
cxcon_85262,1
cxcon_85265,2
cxcon_85268,0
cxcon_85271,0
cxcon_85274,1
cxcon_85277,2
cxcon_85280,2
cxcon_85283,0
cxcon_85286,1
cxcon_85289,2
cxcon_85292,1
cxcon_85295,1
cxcon_85298,1
cxcon_85301,1
cxcon_85304,2
cxcon_85307,0
cxcon_85310,2
cxcon_85313,0
cxcon_85316,0
cxcon_85319,1
cxcon_85322,1
cxcon_85325,1
cxcon_85328,1
cxcon_85331,1
cxcon_85334,1
cxcon_85337,1
cxcon_85340,1
cxcon_85343,2
cxcon_85346,0
cxcon_85349,0
cxcon_85352,0
cxcon_85355,1
cxcon_85358,1
cxcon_85361,1
cxcon_85364,1
cxcon_85367,2
cxcon_85370,2
cxcon_85373,0
cxcon_85376,2
cxcon_85379,2
cxcon_85382,1
cxcon_85385,2
cxcon_85388,1
cxcon_85391,2
cxcon_85394,0
cxcon_85397,2
cxcon_85400,2
cxcon_85403,0
cxcon_85406,0
cxcon_85409,1
cxcon_85412,2
cxcon_85415,2
cxcon_85418,0
cxcon_85421,0
cxcon_85424,2
cxcon_85427,1
cxcon_85430,0
cxcon_85433,0
cxcon_85436,0
cxcon_85439,2
cxcon_85442,0
cxcon_85445,2
cxcon_85448,2
cxcon_85451,1
cxcon_85454,2
cxcon_85457,1
cxcon_85460,1
cxcon_85463,1
cxcon_85466,1
cxcon_85469,1
cxcon_85472,1
cxcon_85475,0
cxcon_85478,2
cxcon_85481,2
cxcon_85484,2
cxcon_85487,0
cxcon_85490,1
cxcon_85493,1
cxcon_85496,0
cxcon_85499,1
cxcon_85502,2
cxcon_85505,2
cxcon_85508,1
cxcon_85511,1
cxcon_85514,0
cxcon_85517,0
cxcon_85520,1
cxcon_85523,1
cxcon_85526,1
cxcon_85529,1
cxcon_85532,1
cxcon_85535,0
cxcon_85538,2
cxcon_85541,1
cxcon_85544,0
cxcon_85547,0
cxcon_85550,0
cxcon_85553,0
cxcon_85556,1
cxcon_85559,2
cxcon_85562,2
cxcon_85565,1
cxcon_85568,0
cxcon_85571,2
cxcon_85574,0
cxcon_85577,2
cxcon_85580,1
cxcon_85583,1
cxcon_85586,1
cxcon_85589,0
cxcon_85592,2
cxcon_85595,2
cxcon_85598,0
cxcon_85601,0
cxcon_85604,1
cxcon_85607,1
cxcon_85610,2
cxcon_85613,1
cxcon_85616,1
cxcon_85619,1
cxcon_85622,1
cxcon_85625,1
cxcon_85628,1
cxcon_85631,1
cxcon_85634,1
cxcon_85637,1
cxcon_85640,2
cxcon_85643,0
cxcon_85646,2
cxcon_85649,0
cxcon_85652,0
cxcon_85655,1
cxcon_85658,0
cxcon_85661,1
cxcon_85664,1
cxcon_85667,2
cxcon_85670,2
cxcon_85673,2
cxcon_85676,2
cxcon_85679,2
cxcon_85682,1
cxcon_85685,2
cxcon_85688,0
cxcon_85691,0
cxcon_85694,0
cxcon_85697,2
cxcon_85700,1
cxcon_85703,1
cxcon_85706,0
cxcon_85709,2
cxcon_85712,2
cxcon_85715,2
cxcon_85718,2
cxcon_85721,0
cxcon_85724,1
cxcon_85727,0
cxcon_85730,2
cxcon_85733,0
cxcon_85736,0
cxcon_85739,0
cxcon_85742,1
cxcon_85745,2
cxcon_85748,1
cxcon_85751,0
cxcon_85754,0
cxcon_85757,2
cxcon_85760,2
cxcon_85763,2
cxcon_85766,0
cxcon_85769,2
cxcon_85772,2
cxcon_85775,0
cxcon_85778,1
cxcon_85781,2
cxcon_85784,2
cxcon_85787,1
cxcon_85790,1
cxcon_85793,1
cxcon_85796,2
cxcon_85799,0
cxcon_85802,2
cxcon_85805,0
cxcon_85808,2
cxcon_85811,0
cxcon_85814,2
cxcon_85817,2
cxcon_85820,2
cxcon_85823,0
cxcon_85826,1
cxcon_85829,1
cxcon_85832,1
cxcon_85835,0
cxcon_85838,2
cxcon_85841,1
cxcon_85844,1
cxcon_85847,2
cxcon_85850,0
cxcon_85853,0
cxcon_85856,0
cxcon_85859,0
cxcon_85862,2
cxcon_85865,2
cxcon_85868,0
cxcon_85871,1
cxcon_85874,1
cxcon_85877,1
cxcon_85880,0
cxcon_85883,0
cxcon_85886,1
cxcon_85889,0
cxcon_85892,0
cxcon_85895,2
cxcon_85898,1
cxcon_85901,1
cxcon_85904,2
cxcon_85907,2
cxcon_85910,0
cxcon_85913,0
cxcon_85916,1
cxcon_85919,1
cxcon_85922,0
cxcon_85925,1
cxcon_85928,1
cxcon_85931,1
cxcon_85934,1
cxcon_85937,1
cxcon_85940,0
cxcon_85943,0
cxcon_85946,0
cxcon_85949,2
cxcon_85952,0
cxcon_85955,0
cxcon_85958,0
cxcon_85961,2
cxcon_85964,1
cxcon_85967,1
cxcon_85970,0
cxcon_85973,0
cxcon_85976,2
cxcon_85979,2
cxcon_85982,1
cxcon_85985,2
cxcon_85988,2
cxcon_85991,2
cxcon_85994,2
cxcon_85997,1
cxcon_86000,1
cxcon_86003,0
cxcon_86006,0
cxcon_86009,2
cxcon_86012,1
cxcon_86015,0
cxcon_86018,1
cxcon_86021,2
cxcon_86024,0
cxcon_86027,2
cxcon_86030,0
cxcon_86033,2
cxcon_86036,0
cxcon_86039,1
cxcon_86042,0
cxcon_86045,0
cxcon_86048,2
cxcon_86051,0
cxcon_86054,2
cxcon_86057,2
cxcon_86060,1
cxcon_86063,0
cxcon_86066,0
cxcon_86069,2
cxcon_86072,1
cxcon_86075,2
cxcon_86078,2
cxcon_86081,1
cxcon_86084,2
cxcon_86087,1
cxcon_86090,2
cxcon_86093,1
cxcon_86096,0
cxcon_86099,2
cxcon_86102,2
cxcon_86105,1
cxcon_86108,1
cxcon_86111,0
cxcon_86114,1
cxcon_86117,1
cxcon_86120,2
cxcon_86123,0
cxcon_86126,2
cxcon_86129,0
cxcon_86132,2
cxcon_86135,0
cxcon_86138,1
cxcon_86141,0
cxcon_86144,0
cxcon_86147,1
cxcon_86150,0
cxcon_86153,2
cxcon_86156,0
cxcon_86159,0
cxcon_86162,1
cxcon_86165,1
cxcon_86168,1
cxcon_86171,0
cxcon_86174,0
cxcon_86177,2
cxcon_86180,2
cxcon_86183,0
cxcon_86186,1
cxcon_86189,0
cxcon_86192,1
cxcon_86195,1
cxcon_86198,2
cxcon_86201,0
cxcon_86204,1
cxcon_86207,1
cxcon_86210,2
cxcon_86213,1
cxcon_86216,2
cxcon_86219,1
cxcon_86222,1
cxcon_86225,1
cxcon_86228,2
cxcon_86231,0
cxcon_86234,2
cxcon_86237,2
cxcon_86240,0
cxcon_86243,0
cxcon_86246,1
cxcon_86249,2
cxcon_86252,0
cxcon_86255,0
cxcon_86258,0
cxcon_86261,2
cxcon_86264,0
cxcon_86267,1
cxcon_86270,1
cxcon_86273,1
cxcon_86276,0
cxcon_86279,2
cxcon_86282,1
cxcon_86285,0
cxcon_86288,0
cxcon_86291,0
cxcon_86294,2
cxcon_86297,0
cxcon_86300,2
cxcon_86303,0
cxcon_86306,0
cxcon_86309,2
cxcon_86312,0
cxcon_86315,1
cxcon_86318,2
cxcon_86321,1
cxcon_86324,2
cxcon_86327,0
cxcon_86330,2
cxcon_86333,1
cxcon_86336,2
cxcon_86339,2
cxcon_86342,0
cxcon_86345,1
cxcon_86348,2
cxcon_86351,1
cxcon_86354,2
cxcon_86357,2
cxcon_86360,1
cxcon_86363,2
cxcon_86366,0
cxcon_86369,0
cxcon_86372,0
cxcon_86375,0
cxcon_86378,0
cxcon_86381,1
cxcon_86384,1
cxcon_86387,2
cxcon_86390,1
cxcon_86393,0
cxcon_86396,2
cxcon_86399,2
cxcon_86402,0
cxcon_86405,2
cxcon_86408,2
cxcon_86411,1
cxcon_86414,1
cxcon_86417,2
cxcon_86420,1
cxcon_86423,2
cxcon_86426,2
cxcon_86429,0
cxcon_86432,2
cxcon_86435,2
cxcon_86438,1
cxcon_86441,2
cxcon_86444,1
cxcon_86447,0
cxcon_86450,2
cxcon_86453,1
cxcon_86456,1
cxcon_86459,1
cxcon_86462,0
cxcon_86465,0
cxcon_86468,2
cxcon_86471,0
cxcon_86474,0
cxcon_86477,0
cxcon_86480,0
cxcon_86483,2
cxcon_86486,2
cxcon_86489,0
cxcon_86492,2
cxcon_86495,0
cxcon_86498,2
cxcon_86501,0
cxcon_86504,0
cxcon_86507,0
cxcon_86510,1
cxcon_86513,1
cxcon_86516,1
cxcon_86519,0
cxcon_86522,1
cxcon_86525,1
cxcon_86528,1
cxcon_86531,1
cxcon_86534,1
cxcon_86537,0
cxcon_86540,2
cxcon_86543,1
cxcon_86546,1
cxcon_86549,2
cxcon_86552,0
cxcon_86555,1
cxcon_86558,1
cxcon_86561,1
cxcon_86564,1
cxcon_86567,1
cxcon_86570,0
cxcon_86573,2
cxcon_86576,2
cxcon_86579,2
cxcon_86582,0
cxcon_86585,0
cxcon_86588,1
cxcon_86591,0
cxcon_86594,0
cxcon_86597,1
cxcon_86600,2
cxcon_86603,0
cxcon_86606,0
cxcon_86609,0
cxcon_86612,2
cxcon_86615,2
cxcon_86618,2
cxcon_86621,0
cxcon_86624,1
cxcon_86627,0
cxcon_86630,2
cxcon_86633,0
cxcon_86636,1
cxcon_86639,2
cxcon_86642,2
cxcon_86645,1
cxcon_86648,0
cxcon_86651,1
cxcon_86654,1
cxcon_86657,0
cxcon_86660,2
cxcon_86663,2
cxcon_86666,2
cxcon_86669,2
cxcon_86672,2
cxcon_86675,0
cxcon_86678,0
cxcon_86681,2
cxcon_86684,0
cxcon_86687,0
cxcon_86690,1
cxcon_86693,2
cxcon_86696,2
cxcon_86699,0
cxcon_86702,1
cxcon_86705,0
cxcon_86708,1
cxcon_86711,0
cxcon_86714,0
cxcon_86717,1
cxcon_86720,1
cxcon_86723,1
cxcon_86726,1
cxcon_86729,0
cxcon_86732,1
cxcon_86735,2
cxcon_86738,2
cxcon_86741,2
cxcon_86744,1
cxcon_86747,2
cxcon_86750,0
cxcon_86753,2
cxcon_86756,1
cxcon_86759,2
cxcon_86762,1
cxcon_86765,0
cxcon_86768,2
cxcon_86771,0
cxcon_86774,0
cxcon_86777,2
cxcon_86780,1
cxcon_86783,0
cxcon_86786,1
cxcon_86789,0
cxcon_86792,0
cxcon_86795,2
cxcon_86798,1
cxcon_86801,0
cxcon_86804,1
cxcon_86807,1
cxcon_86810,0
cxcon_86813,0
cxcon_86816,2
cxcon_86819,0
cxcon_86822,1
cxcon_86825,0
cxcon_86828,0
cxcon_86831,0
cxcon_86834,1
cxcon_86837,0
cxcon_86840,0
cxcon_86843,2
cxcon_86846,1
cxcon_86849,0
cxcon_86852,0
cxcon_86855,2
cxcon_86858,0
cxcon_86861,1
cxcon_86864,2
cxcon_86867,1
cxcon_86870,2
cxcon_86873,1
cxcon_86876,1
cxcon_86879,0
cxcon_86882,1
cxcon_86885,1
cxcon_86888,0
cxcon_86891,2
cxcon_86894,2
cxcon_86897,0
cxcon_86900,2
cxcon_86903,0
cxcon_86906,0
cxcon_86909,2
cxcon_86912,0
cxcon_86915,2
cxcon_86918,2
cxcon_86921,2
cxcon_86924,0
cxcon_86927,1
cxcon_86930,0
cxcon_86933,1
cxcon_86936,0
cxcon_86939,2
cxcon_86942,2
cxcon_86945,0
cxcon_86948,0
cxcon_86951,2
cxcon_86954,1
cxcon_86957,1
cxcon_86960,1
cxcon_86963,1
cxcon_86966,2
cxcon_86969,1
cxcon_86972,2
cxcon_86975,2
cxcon_86978,1
cxcon_86981,2
cxcon_86984,0
cxcon_86987,1
cxcon_86990,0
cxcon_86993,1
cxcon_86996,0
cxcon_86999,2
cxcon_87002,1
cxcon_87005,0
cxcon_87008,2
cxcon_87011,1
cxcon_87014,1
cxcon_87017,0
cxcon_87020,2
cxcon_87023,0
cxcon_87026,1
cxcon_87029,0
cxcon_87032,1
cxcon_87035,0
cxcon_87038,1
cxcon_87041,1
cxcon_87044,1
cxcon_87047,0
cxcon_87050,0
cxcon_87053,1
cxcon_87056,2
cxcon_87059,0
cxcon_87062,0
cxcon_87065,1
cxcon_87068,1
cxcon_87071,1
cxcon_87074,1
cxcon_87077,1
cxcon_87080,0
cxcon_87083,0
cxcon_87086,0
cxcon_87089,0
cxcon_87092,1
cxcon_87095,0
cxcon_87098,2
cxcon_87101,2
cxcon_87104,0
cxcon_87107,0
cxcon_87110,2
cxcon_87113,2
cxcon_87116,1
cxcon_87119,2
cxcon_87122,1
cxcon_87125,1
cxcon_87128,2
cxcon_87131,2
cxcon_87134,1
cxcon_87137,1
cxcon_87140,2
cxcon_87143,1
cxcon_87146,2
cxcon_87149,1
cxcon_87152,0
cxcon_87155,2
cxcon_87158,1
cxcon_87161,1
cxcon_87164,2
cxcon_87167,1
cxcon_87170,1
cxcon_87173,0
cxcon_87176,0
cxcon_87179,0
cxcon_87182,0
cxcon_87185,1
cxcon_87188,0
cxcon_87191,1
cxcon_87194,0
cxcon_87197,2
cxcon_87200,1
cxcon_87203,2
cxcon_87206,2
cxcon_87209,1
cxcon_87212,1
cxcon_87215,0
cxcon_87218,1
cxcon_87221,1
cxcon_87224,1
cxcon_87227,1
cxcon_87230,0
cxcon_87233,2
cxcon_87236,1
cxcon_87239,1
cxcon_87242,1
cxcon_87245,2
cxcon_87248,2
cxcon_87251,2
cxcon_87254,2
cxcon_87257,1
cxcon_87260,1
cxcon_87263,0
cxcon_87266,2
cxcon_87269,1
cxcon_87272,1
cxcon_87275,1
cxcon_87278,2
cxcon_87281,1
cxcon_87284,1
cxcon_87287,1
cxcon_87290,1
cxcon_87293,0
cxcon_87296,0
cxcon_87299,2
cxcon_87302,2
cxcon_87305,1
cxcon_87308,0
cxcon_87311,2
